id,price1
19994,282.00221618652347
13527,250.33059745117188
17744,219.6064022049386
12659,242.4981369140625
13916,276.11115786132814
7539,1026.8995325195312
13249,297.8174536376953
12711,98.36911864172558
1755,323.9688296386719
11128,327.8535942159669
12205,149.19128148193357
8705,127.03707071533204
2232,206.36446672851562
18611,198.74823091634116
17789,223.72151127278647
2494,199.5632206217448
5151,129.34651623153204
14246,663.8607201660157
12316,307.2626099121094
2347,344.37540341796876
8964,297.0012365722656
16951,115.85246900634766
6391,246.068495703125
1359,237.49220275878906
19461,179.16688244059245
13326,482.92853271484375
12248,166.50550338134767
14094,149.2256782470703
3151,624.9935247721354
11402,230.55461680710567
20093,212.17695381510418
18520,421.2254563964844
14642,1086.7591641145834
4462,224.65008949987836
4143,179.29502939185733
20601,367.12377490234377
1531,171.3453562988281
16052,289.2070662597656
20359,295.6877231933594
7880,162.42847696533204
10554,111.13371546630859
19335,93.57443371677152
6225,342.14746821289066
13233,102.79542162272136
7790,216.3828585846819
13070,206.60257109375
13865,183.88551326904297
12704,195.1562534342448
9487,249.50533813476562
13049,966.1374289062501
7415,249.87747436523438
17230,195.18388074951173
14134,245.03487976074217
6522,204.89027309570312
7171,193.29694902866908
16012,284.7507338134766
6163,246.8190539638254
14193,265.133504586356
8238,369.6991429801432
17513,294.69373338867183
4468,250.38069567871094
20810,144.28773446044923
14407,255.7613459065755
18848,770.903799609375
18010,245.5967419921875
17017,283.5348862060547
10423,261.31972263183593
17901,376.19661501464844
8046,203.41354276123047
10436,216.41734818847658
12247,210.0322795410156
5658,333.7929526367187
18698,100.54336768188477
18171,188.45804364013674
18433,191.29554370930987
12237,378.7761891845703
17101,226.8132177734375
10309,167.5422086222331
12283,269.5855101806641
14077,754.8433319614956
4958,202.87918872628347
3207,165.46047573079426
4289,103.85083951416016
17571,473.9978283691406
4783,417.50113117562944
859,291.28778936360675
17578,1704.9997726562501
3176,160.8925613647461
2889,665.9830978027344
231,101.50722040405273
449,895.46426890625
7937,99.49025482177734
6197,270.51764828636533
15612,123.45426260986328
181,314.9947953369141
18562,442.72655289576824
3243,559.5132712402344
14858,125.49901824951172
5267,209.28827384614135
5892,87.77652969970703
16868,197.5715159301758
12888,128.46625821940103
1189,533.3719409179687
1854,308.20704020996095
6039,234.73983277994793
3647,286.0502408691406
3729,149.4015972543737
17340,343.0077813720703
5258,249.2515623779297
5648,212.00549072265625
16339,143.45364260253905
10728,652.4324082031251
990,374.0627905761719
5894,371.2952376220703
11311,104.86056920776367
3572,205.70094010165127
18586,220.32589770507812
1979,433.79821884765624
2796,154.86148913574218
17787,209.0828782714844
11983,243.70616435546873
14355,826.8744266113281
1724,280.0656785563151
18601,442.72655289576824
17813,154.65399968261718
8867,197.74549184175038
617,153.8357873844401
13701,250.32119130859374
7604,234.87053192224982
18555,251.77707600469682
11804,201.5619631225586
16121,1093.3736143554688
16007,749.5003942871094
7920,148.86158603108723
13730,214.874826953125
19654,422.90827158203126
14797,204.6843471883138
15719,245.35468712235033
19944,161.48717709960937
4882,908.7924386718751
15333,252.35474377441403
10199,173.42756966552736
16636,261.4365954280599
20938,202.4739001953125
15396,183.19410958821615
16217,224.533017578125
19827,1047.1425880859374
1749,186.7663769623199
16980,103.36212921752929
15838,147.86538696289062
12449,234.87053192224982
19260,243.92709992675782
13755,283.5684180517578
14593,111.94359950195312
6870,125.49901824951172
19738,171.18038460693361
5394,284.50451721191405
3544,253.69467037155877
8795,270.7233670837924
16954,248.16478923828123
5232,180.04852001953125
14513,1004.3734891601562
5209,255.94452465820314
11779,241.20285187988281
1265,435.61607202148434
12759,150.90459160156252
4880,282.7259015169271
17124,204.09090327148436
20270,129.47956121826172
2435,1081.97445328311
363,188.2810918701172
18298,1430.460282324219
18924,205.33187856247673
14274,274.49621337890625
20771,265.97991827334454
1481,143.1282372631836
12917,139.92170377197266
4389,141.578301953125
17283,245.22383786621094
5305,1217.9981347656249
5217,283.96499187011716
20779,298.05854318708145
9618,308.98558583984374
10588,227.93079812011717
2056,223.5135299560547
1090,235.50049377441405
13982,203.53748687183077
13831,149.86489689127603
17844,505.3496892089844
4791,224.274705859375
10515,145.19678735328011
8072,217.97395874023437
12568,249.50533813476562
12566,201.92930706554594
4873,201.18709951171874
19331,338.6275576416016
6548,2049.9249224609375
6045,829.9433121289062
8647,248.00111938476562
2639,205.6840894905599
11180,207.00438758347286
18589,845.3584496093749
17294,194.16670561523438
15972,463.0549479980469
352,161.30803118896483
8830,140.9856161254883
8874,123.30885262451173
1437,577.1677881347656
11810,162.99639757080078
10661,212.45895563964842
6113,224.99584392089844
15446,176.0352440307617
4263,237.98958984375
16570,150.0701353515625
4231,233.50124694824217
6281,186.80718631591796
16250,126.81494211425782
5365,223.48702332473027
54,225.304955859375
12749,215.00070989746092
586,228.28615517578126
6315,291.50925061035156
10280,248.36345201497397
12388,362.3159280964007
638,221.33420568847657
3482,179.4139211669922
3252,149.86489689127603
6718,149.1632215209961
12353,231.3801751220703
2116,308.2824569335937
7219,245.99015432128905
12639,124.69747852318173
18642,822.1163979980469
10841,377.99377380371095
13081,308.0654461735026
13302,145.62413986816406
16466,204.58889549967444
9580,349.1662467912946
8437,199.3852273071289
6131,276.22899025878905
2714,886.5294897460938
4551,219.9066675614614
8185,823.9844461914063
5101,199.7840213297526
15070,538.2644035532924
5092,199.35987708740234
145,175.16396850585937
7029,226.04659042874172
582,269.83507612304686
8713,196.47048403727212
12809,99.49928039550781
13886,236.47760554700182
20385,221.6197845361328
11432,249.28423896484372
14455,237.50209045410156
14651,187.23312868632968
10529,110.32320373535157
9090,74.08147317504883
4748,328.1858465820312
11749,275.71870576171875
5020,159.67644935302735
20024,243.21790173339843
18722,172.22662361653644
4241,226.45050698242187
28,518.3680751627604
6554,265.97991827334454
3806,192.54272940956724
4215,95.76514091241401
6366,301.24440914669503
13333,212.88639206542967
14925,222.47239329098204
16549,212.94277728794646
14293,74.49899047851562
13830,205.3918434977213
17328,156.2315931640625
3240,243.34009299316406
5418,236.47760554700182
2732,939.5857672265624
18677,190.45141826171874
3853,160.60860981639075
12993,153.35258333251954
9883,243.5975829345703
7837,196.30942824874452
10209,908.7924386718751
14523,243.80259956054687
954,253.03356981026786
7529,195.19297408447267
17651,199.5018438720703
19572,220.4975964477539
11354,505.2102930664063
9743,223.01312676990327
987,121.28003448649089
20551,1057.991491796875
16348,141.00002026367187
11079,265.42485285915797
11025,310.3255813964844
12062,250.70949260253906
13123,420.89222289870327
14494,365.79612300240376
3830,228.7261713378906
5653,242.3271867578125
20027,277.33512263863054
10559,219.6064022049386
14838,1690.9434669921875
2297,176.74663238525392
16677,1519.6779969726563
14425,110.32320373535157
12232,204.98238586495538
9369,194.92105579833984
5993,127.8343452647182
4322,286.2837663085937
8553,873.1124365234375
20144,158.11721944091795
17176,411.46566923828124
16897,159.28358350378787
19312,128.17508772290427
12393,211.64422039180164
704,350.43094814453127
15569,243.95570546875
16157,423.5030875
3990,221.26241421061198
12239,1927.2620625
20480,572.4233532226563
16495,195.64542511290273
15855,283.23061755371094
11959,349.4284237060547
7349,154.49993263174136
4840,215.4455760591053
3412,218.80423735351565
4582,274.49621337890625
19425,350.99892745768227
6555,286.05761450195314
9739,164.65282926432292
18236,153.5447012198893
17082,237.0609112548828
768,246.4885475830078
2331,205.58937399902345
19512,502.1591424316406
9613,387.3701514892578
17510,366.1347
11738,264.6436359130859
6503,191.2064936279297
10692,1831.2042369636656
777,188.81503372802734
10600,108.7484047688802
9171,237.03678710937498
14484,398.3789072753906
4169,387.3701514892578
11319,133.77461111653645
912,393.4723670654297
6641,418.09929943459156
5737,300.3463653304036
10296,272.2689794677734
15950,110.24664603271484
16582,259.46110869140625
8135,162.87820928955077
5712,174.4968618774414
12982,219.6064022049386
5486,1381.9127353069198
11784,1127.3049760742188
12671,299.8844862911551
5159,235.10631212658112
9347,250.0674690690104
843,1041.1660962890624
12480,280.5417340576172
5368,163.12509622802736
11624,637.9338323893229
73,347.80536224772135
12202,130.14413431781028
17417,268.84973627929685
16194,1333.3085487260673
7232,235.52382429434527
12882,181.92153803710937
10689,104.36540603637695
15160,211.77488140254383
9823,203.01273011230467
568,186.6962375691732
16630,195.76939393310545
18618,369.6991429801432
3933,253.03041017482082
9951,169.05821860351563
10003,522.8727488281249
2515,1186.492058203125
645,234.73260632324218
10262,201.46909859619143
10599,163.68218119185013
13808,140.66109294433593
528,137.62898485107422
6680,165.33666207004126
17991,777.5008602246094
17568,242.8647553955078
16145,176.9187697998047
16825,173.35854841308594
18143,223.6053210205078
14966,422.0192139160156
19746,1014.8069601888021
15344,151.0397996948242
3568,239.15105345865885
11008,314.41040399623324
19528,189.5874449584961
4152,262.6953932373047
14873,156.7249892171224
9450,176.37915162353517
15982,487.39457333984376
10966,278.7719454345703
9340,243.59957595214843
19113,144.28773446044923
1019,314.247915209961
15133,721.8312413671874
8689,226.26684439290366
5166,207.65761503278458
9669,151.8330590576172
15994,237.43586457372277
17890,571.957671110026
13052,192.06454592285155
8148,98.9290324584961
679,394.0499370117187
20511,398.427746459961
5419,238.73820615234376
19783,1032.1046173177083
8977,428.53000184849327
5242,143.83619092041016
11958,99.50261825561523
7015,149.87488133544923
9453,76.70269037272135
13381,248.07600440958132
17541,125.49901824951172
1422,1531.555628125
227,183.59141822509764
16880,213.63614924316408
1723,189.33845982375374
2587,199.48620361328125
19509,191.08342838251025
3217,73.90074162597656
3089,228.14262126464843
822,215.8896480419536
8458,194.58816486816406
17410,128.82464986572265
12441,149.36013259277343
7407,733.5422677004278
6239,1202.6857697265625
17936,163.3343706298828
6407,210.49560009358726
20675,220.86771190871465
13267,152.8644817191146
16660,170.55723251953125
17257,293.6867030657087
14568,182.36545690917967
232,247.3932904785156
4252,126.9207588623047
2947,296.3343134352816
3920,249.51180786132812
12913,155.27926647542319
5291,229.9993435839844
7759,626.5069042968751
5243,210.73492220865887
8772,497.5561702636719
2025,231.39701767578123
10767,1548.8537826171876
9155,99.49793762207031
8186,124.69747852318173
4017,192.06454592285155
3180,1520.3928433203125
3753,444.5774595865886
16063,226.3798856077939
17192,224.27950295410156
3927,185.7426850016276
11201,244.98240603841145
1438,442.72655289576824
11419,262.15407973632813
14572,407.9988127115885
12936,1428.7426244791666
15303,227.96675600585937
18243,254.73176950079056
6400,176.04791873779297
19602,210.00424020407058
6556,1017.8678992187499
15447,316.67049780273436
19707,210.11046972656248
19276,179.93698372802734
15342,201.24421477050782
15953,220.5901998046875
18033,257.6003998779297
20025,777.3307725097657
16699,524.4985632324219
4039,191.29554370930987
18042,150.1191932739258
17591,272.14341880223833
13636,247.5927630517578
18167,200.18911336371528
1350,189.58163525390626
6976,143.14227099609374
13436,302.584702319336
1731,298.06289245605467
18469,249.4989141845703
3645,557.3129169433594
661,347.75985182872955
18358,779.7581174804687
19220,84.42507983764648
1784,442.72655289576824
19153,1032.3973974609376
5452,1844.9163923828125
15496,228.8635620247396
7325,491.16404697265625
5633,1460.579239486607
6896,200.14186401367186
11291,141.15410263671873
5235,369.6386249511719
5085,125.49901824951172
12037,197.1061117919922
12945,305.7651666155134
2790,264.4631891845703
13106,142.62564938964846
17111,299.50207275390625
3351,254.7307498046875
15061,236.31339948242186
3738,341.22274133300783
20877,528.6394135742187
3422,797.7549050292969
18765,159.1638692504883
18222,195.81685665283203
18615,190.53745208740236
11113,109.98376977539063
9257,250.08667717285158
2893,130.47255920817057
602,224.0266494140625
17193,632.0953138183594
5656,125.49541717529297
18118,349.48225158691406
13440,201.23392228855943
6289,277.50303344726564
13530,750.2552642578125
244,155.5483917602539
4000,167.64415656738282
19246,248.0039727783203
22,159.1360333251953
19677,225.0073072021484
2477,287.9219368659319
15089,235.3508103515625
14978,102.86256513671876
7595,187.23312868632968
6034,215.81220933202349
20243,212.60265872884116
19527,201.51774948486326
249,241.1592634657118
5319,249.5023779296875
14492,191.97006484723772
1613,299.4010736083984
6614,295.030425562686
7958,1774.69296484375
18913,234.9884826660156
14528,427.0256025878906
20086,272.9140410888672
5212,186.3909651571085
8306,346.628198046875
11363,463.42474038085936
17388,249.7886123046875
9952,139.89303742675781
7747,408.90840582194005
19700,224.49967712402344
503,143.64454516601563
16647,195.81685665283203
16467,448.9663746202939
20172,216.10208112304687
17380,199.49780029296875
6023,122.2698277709961
16849,204.44569296526228
15677,181.92153803710937
8426,156.08984620361326
7866,202.63932302246093
17452,189.08708017764135
19929,419.2416910400391
8543,426.07242890625
20307,329.29218097795757
12837,626.2652633922089
9778,240.2591845703125
8313,156.1613626098633
4030,297.97440431057277
17244,1373.5476741480334
12976,177.1124798828125
7983,995.9901002929687
1133,519.7043779296876
14899,114.99986333007813
16015,352.33783532714847
3863,372.52277060546874
2466,286.079133922526
6005,239.85650376790363
10758,246.9058714111328
3934,93.52107932739258
1997,347.2883572005208
4663,324.3778215659877
5980,193.32355024414062
16295,161.5123538208008
17926,241.88846782226562
1831,124.45739564208984
6935,389.39002880859374
12164,216.37114565429687
2671,749.5003942871094
20840,152.7208857096354
6600,1444.172520279948
10832,252.28896931152343
2990,276.49397158203124
4984,274.49274963378906
11670,667.2853771484375
16218,243.691359765625
11487,624.7648316406251
9306,1701.5484189453125
8789,253.34510498046876
14353,855.4636694610864
15764,207.17241958007813
6053,362.2454509765625
215,303.90276987304685
6055,831.8685541015625
19886,179.91830029296875
4769,203.86151396484377
9067,240.8500963297526
18808,325.0109996582031
722,219.6989771972656
15940,610.8047406598772
11707,232.9665949634952
12783,254.37932990722658
16583,282.66921828613283
14586,95.3898451904297
19758,236.99970705566406
15769,149.87117248535156
4600,189.51802517089845
9150,163.4018477922712
2860,204.85611365478516
19197,435.08791082961307
11261,254.16558645019532
7497,169.3575957519531
11688,263.0982813916016
208,196.60020518798828
18260,493.41357581217613
8582,159.60540444335936
19882,179.96660535888674
12061,191.29554370930987
137,172.2026346435547
17565,242.4981369140625
4147,259.5980840576172
3250,121.5844361775716
740,185.7933617919922
2505,184.2045666030351
13389,232.9665949634952
2147,235.02183034667968
10568,144.49650177001953
18671,160.10422839735241
17051,177.30483942871092
12302,522.8727488281249
2960,249.4989141845703
11555,199.83632852783205
15045,556.4579052246094
1553,194.13944169514974
2187,457.4334856445313
16526,359.3512397216797
6774,163.57480383626302
6495,268.49302014160156
14596,231.8684237982856
13466,407.11789165690107
112,504.8059055338541
16813,374.4641539306641
5680,1218.1624252929687
7300,260.96331977539063
15846,179.58223214111328
17125,373.9939184570312
20639,119.49973658447266
13407,74.50011581420898
6236,323.8921932373047
7615,181.76921966552734
3407,364.6887102294922
10170,574.3630162597656
20297,237.66710192871093
20164,159.1766524536133
19733,153.7450758911133
6443,261.51463739536825
15740,236.73991735839843
5416,316.4719343505859
10084,216.55468969726562
15260,276.4792780029297
9653,116.72955895996094
12406,230.82956333007812
9113,248.97804809570312
3942,350.95157084960937
8097,146.4687194580078
14919,164.2083524291992
4570,197.01428770228793
10518,223.41045699869792
1940,788.1622528320313
3921,249.51180786132812
6690,235.909328515625
2948,301.24440914669503
20378,168.56434060058592
6764,249.83992819010416
4109,709.2375724446615
9014,319.52690625
956,215.90915317382812
3507,280.93756131766185
15873,331.99273537597657
13744,258.1737926269531
14872,217.2381167236328
10444,1134.240359765625
14794,258.41504506184896
6051,213.82415555555554
5214,1798.929136966146
20782,245.0013457763672
4937,349.48225158691406
8345,167.23135993652343
17754,233.392558687531
14517,297.97440431057277
4722,248.75329402669269
9116,84.49959243774414
11825,171.9576876993815
19403,155.22487794189453
18726,505.13114580078127
3307,1012.4998168945312
7428,196.1783630818685
6220,123.10108847226098
13044,249.54264587402344
3264,164.9873309692383
13182,247.10976279296875
5253,148.8957307373047
20819,199.50243896484375
19661,147.05680931059337
15641,365.452404296875
17916,249.50015014648437
19802,169.47113207744297
15345,207.49296903552826
12267,181.70022574462888
6586,265.1831275341797
3509,463.0127445800781
13178,133.77461111653645
8581,130.61449051898217
10338,565.2714959430803
19157,350.205324584961
17342,126.85218674316405
13117,95.02870007324219
746,210.93512914259082
46,146.08703310139975
9516,299.5018133544922
2240,112.47093132459852
13131,224.5321630859375
20331,223.6129516357422
18432,247.01292197265624
15331,1120.6511724609375
16671,449.29391948242187
4424,320.723450008138
5610,1526.3021439453123
3092,225.01168910086494
12929,161.09683360595704
4164,250.99538432617186
5137,150.4986673461914
3348,236.47760554700182
8792,186.77492522538088
683,224.32256412737166
10814,141.26134066801524
216,194.91115251057943
17116,123.30259914550781
1204,355.05430546843996
10126,150.45232000093006
17232,282.7755501220703
5815,237.93961218261717
6019,1141.4235723307293
99,177.22091237792966
1294,121.64523904215496
15111,224.01286071777344
5250,237.09871294759114
19241,142.77536680908202
13248,389.2576736665271
9327,218.70342825100195
3111,109.93468338338215
1796,1216.4804254882813
17099,288.26755921262713
12930,242.4526522542318
2248,166.62117299804686
2353,229.12556350399925
1887,158.660378125
8237,432.20973701171874
20642,168.21960689245975
4161,264.7790301513672
2498,900.5032229492188
5484,1155.3341073242188
19853,249.42136498046875
4041,1852.386543359375
17344,338.52082087402346
19231,665.3580128417968
19467,144.1448348836263
5516,169.3575957519531
13289,283.23061755371094
9141,149.0634523811849
2611,240.0232817138672
2183,464.82652392578126
6160,191.0752674636114
11275,152.8644817191146
8391,339.4742946207682
9674,109.37295614337783
6312,368.0009880126953
20498,242.4935218343099
12052,337.4391869873047
1514,191.15084310651505
19613,265.1639086914063
5771,124.87280517578125
10651,358.7961437255859
7017,184.1613722184245
19718,191.04105346679688
13168,1199.9874322200521
4171,410.5776937906428
19939,165.3491424560547
12835,205.70094010165127
4816,1056.9248810546874
19388,639.8474703125
13006,246.57590551757812
18489,437.47983003906245
18136,508.7779927571614
7486,83.57624135412792
1546,199.2968602783203
13702,197.8902997583008
498,236.14503306152343
3302,239.15105345865885
14581,351.01656765136715
14763,234.12806988467264
19076,638.8312959960938
17107,257.5013674560547
8898,209.1910232299805
10033,337.33919293619795
11615,570.715687578125
15488,245.47958154296876
11359,297.639836328125
1618,188.45804364013674
5646,154.16494636230468
3228,216.92618787163627
16996,302.34060569335935
2578,142.66893587646484
12777,279.7357538044085
1746,201.43318969726562
7550,246.824141742854
16545,255.0043772216797
12420,247.7183944091797
10053,157.31995732421876
17427,220.87722976074218
8462,125.65536649169923
1534,146.89599812011718
3354,212.26478330612912
9972,146.10358559570312
1247,274.14945359933034
18453,227.0657335530599
8319,254.4916394468471
8901,236.99970705566406
14614,134.94670358328682
13927,206.15494217936197
14920,1046.9907183268228
4480,419.2416910400391
2743,192.44170522460936
9111,260.37991636439733
8900,297.7559490838914
6445,222.66729101562498
9717,642.9451923339843
7955,156.0476055786133
5456,216.42050995279948
6731,242.4526522542318
20450,153.58930512695312
875,191.26664752197266
5055,512.9855678710937
8393,234.95956381835936
8508,1063.2564901367186
13925,174.50375122070312
19826,149.35590910644532
11840,199.49780029296875
18609,127.59383407389323
16738,171.0405949449327
1079,667.5937213378907
12476,787.9263977636718
10710,347.17218767089844
11730,205.6846976928711
12604,337.30379377441403
11109,139.92170377197266
9477,475.84965291573656
5608,148.297748828125
16912,117.55120477318174
11945,200.93732841878256
15566,214.9568509765625
7532,1054.9021948242187
6831,253.03041017482082
18149,168.36139423828126
84,131.67828111816405
17145,199.78346791666667
8513,149.4995932006836
1067,249.50898498535156
17302,255.0142653222656
15420,298.13061618373325
7785,1805.7423230468748
1814,123.85518546142578
14712,97.51858291015625
6707,98.36911864172558
20250,329.87530100097655
11303,321.1613751220703
19223,139.82452210693359
10413,301.24440914669503
10753,206.36446672851562
8622,104.7659327392578
4182,214.10153515625
6550,171.1396200455729
13386,229.46844606933593
20942,158.55473120524087
810,273.1594392089844
12146,229.02143811151416
17679,153.92277412109377
8590,183.08213672932942
7716,89.38974685058594
20336,106.29186803571429
12456,444.45765529622395
11757,220.86771190871465
6076,197.14191603759764
4990,146.2231791870117
2503,260.4350842529297
7700,624.5057958984376
15369,1303.5722056640625
12707,1201.7837948242188
11071,235.34909240722658
8431,105.150136328125
20858,1169.589584140625
4351,148.7953979329427
11701,587.3766529785156
10454,204.7923376098633
17535,277.12034299316406
13490,943.5377177734375
488,293.70114251534596
8610,199.4772696899414
12201,226.3798856077939
8537,137.63106376953124
5640,184.3547958618164
17262,194.21819044189454
16326,216.48852876325333
17199,174.477198059082
3671,479.92675908203125
11987,292.55011368512834
10613,183.06740041503906
2949,182.89248714599609
1512,249.50898498535156
15896,456.0523618652344
5384,154.78170778808595
2067,115.55407762765067
9785,240.23049140625
19057,210.5583596609933
13412,192.3071125366211
4585,341.53191013671875
9872,192.35495869140624
2273,195.417921488444
20099,485.0236994628906
13224,114.222358203125
5935,623.6333690917969
2033,204.88042951660157
913,375.81641434733075
15388,240.2591845703125
14322,134.1704446568503
14769,1057.729936328125
75,264.6890215087891
4494,227.87362095833475
9611,238.20755974121096
19449,316.33123901367185
3048,99.70330932617188
10970,171.77868387613933
19879,368.0588213623047
11813,160.92038617757163
9829,284.12138786621097
9282,144.81724169677733
15090,331.1816825032552
16509,177.94208437499998
18979,1082.7275495117187
19553,956.1259389508929
1061,371.5362012939453
10367,74.50011581420898
8758,970.7089333007812
522,184.97495286865234
2686,223.90541274414062
6760,483.5980476916204
2195,393.88370869140624
14396,474.00411499023437
7406,436.5501891113281
2666,239.366293359375
14159,234.49600280761717
12529,106.29186803571429
2010,395.97975258789063
3793,844.2907874023438
16270,282.99091697474887
10620,350.0243678466797
9848,165.99395764160155
20150,232.462875911544
12907,726.6674585449218
17794,165.9559167602539
4331,989.8654173828124
9210,235.71527993164062
19135,227.74559096447172
17319,182.5812380859375
2682,256.52221289132956
10141,524.4988073730469
19281,95.02870007324219
1836,150.45232000093006
15536,162.03833678559803
6777,233.2614258544922
19150,353.5382689941406
9563,159.77144762342664
1809,158.76583431396483
12261,236.5846454345703
9213,123.80530085449219
3009,115.03433099772136
2867,508.380594140625
50,1363.232812890625
2728,99.49928039550781
3452,180.0183883666992
1777,206.04552691685268
12754,358.65101874790736
4181,410.5776937906428
18206,274.49621337890625
17227,191.32760913085937
7204,483.27951949311756
8001,162.6050965698242
678,1062.4393048828124
5677,148.98709316406251
1200,282.00221618652347
7956,227.2126499235026
8538,246.1480187988281
10087,352.572281616986
8004,369.3453091308594
7445,377.99377380371095
2288,249.8702264404297
14516,204.2493060574002
12755,450.44294928152897
11082,251.85821157226562
2481,148.86158603108723
14510,247.6850714355469
20240,259.1173906696429
19868,190.9654290698242
13424,223.85618078325098
20764,307.38791743164063
11415,519.2759124511718
4982,214.76973963053385
5593,365.79612300240376
20783,159.00909980468748
19232,201.65688804989767
6721,499.0391002441406
19503,240.76397805175782
9001,124.89944837646485
9217,157.5827728474935
3760,284.5458765701448
8945,169.24001303710935
7086,214.5600961621094
8954,329.23910185546873
4785,202.2736166381836
1517,290.6066814562407
3100,211.25002263183592
13473,375.69137700195313
5826,726.6674585449218
11368,182.60543536376952
1971,297.8174536376953
1884,251.05523779296874
14673,152.13291353352864
1119,267.25769013671874
17721,236.1875112060547
6210,298.44274514160156
6847,290.584841796875
11123,186.7663769623199
6409,195.89051546630859
9054,201.9031039428711
16101,155.0117862915039
14288,156.9237142903646
11741,351.5683102685547
4100,525.4071236816405
19013,99.49460357666015
1878,323.3592445556641
3496,149.50363677978515
5801,239.37599277157736
4279,190.2922600690569
18680,685.5060951660156
14742,310.90545631835937
6276,181.311072734375
13345,224.7549265625
12264,667.2853771484375
9266,442.72655289576824
13897,231.53374960937498
15487,94.54386338500976
16831,299.0971968994141
978,299.9017095052083
11976,132.12648718261718
19176,262.4164564941406
17220,214.9568509765625
4481,156.38729250895182
4317,275.29198303222654
9881,224.2705322265625
12668,374.4960302734375
13498,276.36605329589844
2236,205.6126286621094
18155,180.6526791748047
18792,442.72655289576824
16960,184.96220155029295
8967,158.64255633544923
14611,498.5749365234375
11254,194.46858400878907
11500,253.03041017482082
14376,510.67497791015626
10116,509.5735443359375
5639,258.38790100423176
15454,301.95557101182726
17967,189.53917656250002
11244,282.99788427734376
19541,129.34651623153204
6442,368.0009880126953
20295,424.52642578125
3350,339.441894860026
3799,223.41045699869792
18074,972.9046255859375
6466,302.584702319336
16324,937.7086767578126
16054,215.09830825195314
7601,111.33975284423828
10152,1897.0910458984376
12063,126.20746401890347
12243,198.68446988525392
15080,224.19825810546874
18479,237.24592959472656
2520,212.60265872884116
15585,377.76061181640625
1642,127.27780181884765
20374,267.2192738414629
10580,1064.3419385119048
811,835.4493217773438
13638,342.69510881347657
16410,139.53275297281903
14341,338.74487642252603
3193,217.61136745947414
6506,1229.1118989257814
8029,191.41189454345704
8955,244.65742259393596
20504,245.04297671851748
17084,1073.4393513671876
16649,1435.1868231445312
15772,160.05949727783204
11702,262.5022277832031
2729,375.74037263183595
17946,187.47876227783203
12078,124.8587673461914
4950,179.18096868791852
11644,182.82167478027344
7313,230.66099247070312
10026,528.3665758300781
17160,122.2698277709961
15214,126.6070289428711
13341,148.42768248291014
9557,522.8727488281249
6908,252.59363543216767
8691,165.4974206542969
3684,260.7709099853516
9981,202.4311899582636
7655,400.050331640625
7980,196.12101280517578
8626,176.64323583821613
10450,881.633841015625
15576,876.7502933593751
18989,249.50829833984375
9697,351.48971357421874
3327,200.4745930541992
15231,74.50011581420898
4798,298.07591147460937
8450,262.22447360839845
15687,179.83883579101564
2100,304.7170475341797
5239,293.4879400634766
3398,218.80423735351565
10134,146.15049506835936
14263,150.63546645507813
12829,165.28234913443137
2381,1006.8950605218349
17093,248.4374097330729
10987,172.69450102713446
15892,149.85814887695312
4834,625.6536923339844
1928,257.16541558134355
18141,223.74403412272136
15093,251.66568447591146
8643,245.9024648925781
12453,281.90317471191406
13330,394.9998840332031
4048,538.2644035532924
16720,173.42756966552736
18341,1089.5168963867188
9363,377.99377380371095
7459,212.24005261230468
865,207.72118955078125
4921,101.7957780090332
18803,261.13312099446614
8283,169.57174345703126
11393,223.3690513346354
15723,208.45541638183596
7018,191.0752674636114
20411,290.9228470540364
18490,387.3701514892578
17003,100.2370182800293
13698,211.64422039180164
15255,112.41338657226562
2907,150.42186771240233
11778,182.5203787475586
1577,123.10108847226098
13074,347.81183146972654
14883,169.3575957519531
6222,149.2923166503906
13128,230.25628633300784
2434,178.69727207833427
85,215.14360434570312
12193,133.7429539794922
12417,319.4975622558594
8304,419.70592133789063
18877,128.39150069580077
1579,175.59128215971447
1623,940.6830051757813
7500,203.49745662027993
12335,642.9451923339843
867,228.01398657226562
16759,553.862791384774
10453,159.82546162109375
14969,336.00011474609374
55,257.04885270996095
8305,404.48621135253904
12594,1414.6142446289064
17429,200.36420599772134
7282,335.648458055013
4,254.5026956278677
9318,2378.33518046875
1970,314.80460270182294
12770,385.72578422851564
20697,147.19209392089843
19811,172.01959697265625
10115,1253.9506620117186
8230,99.49928039550781
2064,147.22652865745908
4234,1066.5726922851563
10903,215.1091299560547
13255,1216.4804254882813
1696,259.5284845540365
18443,252.23728122558595
15636,181.22204442138673
15436,501.10055175781247
2806,1155.3341073242188
1544,455.4647566894531
1071,126.3891049560547
17066,246.85059634444494
5760,180.22250490722655
12957,340.7041102294922
18103,419.50162109375003
2573,291.50925061035156
276,201.77782072265626
8718,248.0039727783203
1235,295.85850915527345
1206,116.00139077148438
8855,424.52642578125
5446,273.09134626464845
6937,250.3472972028671
5849,1548.8537826171876
9060,195.89051546630859
14591,253.03041017482082
4417,349.7999111816406
4135,210.9131001953125
2959,1214.6485820073785
17783,747.9184834960938
18242,232.04406705729167
8595,101.19506640014649
19797,1137.2588451171875
32,690.6534672363282
15869,262.1197977050781
15471,240.10574379882814
11353,163.80409583372085
15720,1377.122796484375
7172,141.45335850830077
1212,257.4859298828125
18317,751.0791451660157
6481,154.85375522586838
6437,244.78573928222656
16909,179.93698372802734
5921,762.91550538923
17198,324.0521626220703
