id,price1
5917,142.0598260084398
5877,380.99932044154576
19994,281.99795898437503
13527,243.6500805013021
17744,220.78766533055867
12659,242.40077724609375
13916,275.38901401367184
7539,1035.9288205078126
13249,297.6928262451172
12711,97.70872584883432
1755,311.2977939697265
11128,327.61577056020593
12205,149.3050561767578
8705,130.497979296875
2232,205.98502737304688
18611,198.30923330078124
17789,219.96829519314235
2494,199.51040435791015
5151,129.27275945897773
14246,646.7457074869792
12316,320.418702351888
2347,342.87974499511716
8964,296.81185986328126
16951,114.56270620117188
6391,235.01641787109375
1359,237.27799250488283
19461,168.61286715901693
13326,485.84134946289066
12248,166.4551805053711
14094,149.15916518554687
3151,642.9398896622096
11402,200.19999210972728
20093,210.9583119140625
18520,429.25671865234375
14642,1086.4803857877605
4462,226.19077266531804
4143,180.19279677013577
20601,366.41528286132814
1531,192.88959903564452
16052,290.8680784033203
20359,297.6893684082031
7880,164.39711632486978
10554,113.20265281625899
19335,93.76344232301919
6225,343.96349584147134
13233,103.1003809775454
7790,216.7025710609654
13070,211.17340478515627
13865,165.19057993164063
12704,196.1962709513346
9487,249.5053076171875
13049,967.3808393554688
7415,249.85212951660156
17230,195.34546827392577
14134,243.5459089355469
6522,206.72789711914064
7171,193.83592181396483
16012,285.69403071219307
6163,254.85074265415082
14193,257.61955366094674
8238,350.71292368326823
17513,295.01339515625
4468,250.74295399305555
20810,172.22472172851562
14407,256.25033355422244
18848,771.8110046874999
18010,245.5753242919922
17017,284.0356445947266
10423,261.41483076171875
17901,370.04802578125
8046,205.94241860832443
10436,214.9164677026367
12247,210.83075971679688
5658,333.27199958496095
18698,99.69565200805664
18171,189.71565162353517
18433,191.3422113647461
12237,379.8205943847656
17101,225.60897033691407
10309,164.12856181640626
12283,271.3432748779297
14077,795.63114296875
4958,206.3583487093099
3207,158.80744766845703
4289,104.87117194213867
17571,474.00664794921875
4783,417.5192646028646
859,284.91916241048176
17578,1599.34748828125
3176,161.79206235351563
2889,676.2550711588541
231,108.21615136108397
449,924.0113175548735
7937,99.50448364257812
6197,266.9266797979446
15612,121.27831845296224
181,292.5059173828125
18562,442.690135880742
3243,555.3774518554687
14858,125.50503784179688
5267,209.5208572607563
5892,89.81853262329102
16868,189.95145516357422
12888,129.1944623186384
1189,529.0975329101562
1854,314.662446484375
6039,242.95185387369793
3647,263.85595544433596
3729,149.06514927528235
17340,343.9350004882813
5258,250.06374372558594
5648,212.00577008789062
16339,144.27876939697265
10728,649.0925024902344
990,353.36316015625
5894,348.8229973144531
11311,103.91035075683592
3572,205.06930844749812
18586,221.2919174609375
1979,433.83490825195315
2796,150.32755232666017
17787,212.3150248779297
11983,265.012534765625
14355,823.4522307617187
1724,276.56761843261717
18601,442.690135880742
17813,149.13778330078125
8867,196.79045985700333
617,153.14529282389321
13701,248.7729701904297
7604,236.86702990352745
18555,247.49657330078125
11804,202.75432357177735
16121,1093.6165368164063
16007,749.501767578125
7920,149.1024139404297
13730,214.5770827392578
19654,431.5089795670573
14797,209.17976327659972
15719,245.80942997086947
19944,162.35699913330077
4882,909.475448671875
15333,251.77680888671875
10199,189.21416510009766
16636,262.29842841796875
20938,202.10624107666015
15396,199.06181876627605
16217,224.52840942382812
19827,1024.908262109375
1749,187.27099956031114
16980,102.04000717163086
15838,147.50286356201173
12449,236.86702990352745
19260,243.94009948730468
13755,282.9257643798828
14593,111.05175621337891
6870,125.50503784179688
19738,171.71923226318359
5394,284.28083862304686
3544,245.7049614019661
8795,271.369249210612
16954,250.71251200195312
5232,179.95765598144533
14513,938.2927684082031
5209,257.19380017089844
11779,266.1460158935547
1265,413.99055842285156
12759,150.19634750976562
4880,282.73389976399744
17124,209.1122813720703
20270,129.51293853759765
2435,1146.0349588867186
363,185.76227980957032
18298,1524.1046092447918
18924,201.69461494466145
14274,274.51220458984375
20771,265.95561298944386
1481,143.17514168491908
12917,135.60239379882813
4389,141.26248155517578
17283,245.45887919921876
5305,1218.0021630859374
5217,268.94111608886715
20779,291.33134989257815
9618,310.6464647216797
10588,226.33696812347807
2056,225.3921276123047
1090,235.27010932617185
13982,194.98711779905005
13831,150.42516643066406
17844,499.1687212890625
4791,225.44095961914064
10515,145.2526100613273
8072,209.86910228271483
12568,249.5053076171875
12566,202.46761983003162
4873,198.0406118408203
19331,339.6074326416016
6548,2056.2341738281248
6045,785.9264202036829
8647,248.01135803222655
2639,196.2745310546875
11180,207.67976600678946
18589,840.744783203125
17294,200.53986965332032
15972,462.6875609375
352,168.38855854492186
8830,140.75974892578125
8874,121.51405823974609
1437,561.6841919596354
11810,160.83389668782553
10661,218.78338417968752
6113,225.9874740234375
15446,178.77983216552735
4263,237.6836609863281
16570,146.19843267822264
4231,233.43354370117186
6281,186.00914462890626
16250,124.4591487915039
5365,223.43861902087986
54,221.152523828125
12749,203.9234010253906
586,228.40363956054688
6315,293.10823493652344
10280,248.25415409094433
12388,363.4579725255766
638,248.08176272786457
3482,177.68227462158202
3252,150.42516643066406
6718,150.64837248535156
12353,242.1140118408203
2116,313.2778164469401
7219,250.6801311767578
12639,125.77099679110088
18642,810.9402919921874
10841,378.0108483886719
13081,308.74722654296875
13302,146.82235948730468
16466,204.82353911946615
9580,349.15550354003904
8437,199.27059617745536
6131,295.95494003906254
2714,880.8651693359375
4551,226.21250440731956
8185,884.4765075195312
5101,202.71650948404948
15070,535.6719904538691
5092,208.13002392578124
145,174.5246176147461
7029,220.7704392926621
582,266.38479233398436
8713,195.96015429280598
12809,99.50253433227539
13886,235.94813103648795
20385,221.21353896484374
11432,247.9615822998047
14455,237.70246149902346
14651,187.6665434159536
10529,110.33821075439454
9090,73.75306494750977
4748,332.0216097330729
11749,306.2953681803385
5020,159.71028110351563
20024,250.5033896484375
18722,168.8117673868815
4241,226.41179665527343
28,516.5783432128906
6554,265.95561298944386
3806,192.4025779678587
4215,95.72422129591287
6366,301.23966830999245
13333,212.79751618652344
14925,228.47896352844856
16549,238.99559264555432
14293,74.53006118774414
13830,204.82353911946615
17328,156.85861268310546
3240,242.43931433105467
5418,235.94813103648795
2732,912.8821444335938
18677,194.11175842285155
3853,160.72294118012928
12993,163.46376742989676
9883,236.0159802734375
7837,196.25414285131512
10209,909.475448671875
14523,244.4732957763672
954,235.27502826497397
7529,192.53356380615236
17651,199.49555725097656
19572,242.01776498046874
11354,498.4431907714844
9743,225.00070393345425
987,140.3869240641276
20551,1058.7687927734376
16348,157.66148869140625
11079,246.971070703125
11025,352.3985267333984
12062,240.28857102050782
13123,421.01567481514394
14494,365.7885994640598
3830,228.9526376464844
5653,242.05030313151042
20027,280.63109959528106
10559,220.78766533055867
14838,1664.3422703125
2297,192.40363123779298
16677,1466.0254350585938
14425,110.33821075439454
12232,201.44703061058405
9369,166.50269418945314
5993,127.81191258959575
4322,277.7157970731027
8553,874.2138158203124
20144,157.24709501763238
17176,421.1012875976562
16897,158.9805804878127
19312,128.31079133975072
12393,211.96393795079706
704,355.0005296142578
15569,245.04572014160158
16157,434.91224838867186
3990,221.4018317843192
12239,1813.0541101562499
20480,554.8341645996094
16495,195.55788811900908
15855,282.47103283691405
11959,348.90691530761717
7349,154.36040505472312
4840,215.74486762695312
3412,223.45638481445314
4582,274.51220458984375
19425,349.53390712890626
6555,285.9957128173828
9739,161.81761839599608
18236,154.72604978922524
17082,236.91950192871093
768,256.23400448287026
2331,203.47671630859375
19512,491.4602279296875
9613,386.70740126953126
17510,394.4031103027344
11738,264.315197265625
6503,189.74269083251954
10692,1824.8443666108633
777,209.47956083984377
10600,115.16486240234374
9171,236.95246643066406
14484,397.9003014404297
4169,386.70740126953126
11319,161.69990708821615
912,395.70897578938803
6641,418.08401179486964
5737,308.59550903320314
10296,269.984815234375
15950,131.3683058707682
16582,265.2206946533203
8135,162.81226644287108
5712,174.4952520751953
12982,220.78766533055867
5486,1376.7570064908855
11784,1138.910272265625
12671,301.38466478376114
5159,238.19969851461744
9347,242.2604128720238
843,1038.1528703125
12480,257.3326637695312
5368,159.19348793945312
11624,655.1575196915064
73,345.7114718345424
12202,128.99574116947235
17417,267.0581381103516
16194,1342.3538990434695
7232,235.94620942649226
12882,186.26066094970702
10689,104.32171095581054
15160,211.96393795079706
9823,203.67321870814732
568,180.89349223632814
16630,198.90596893717446
18618,350.71292368326823
3933,253.20848065693963
9951,175.91271166992186
10003,523.2036092675781
2515,1179.4097657226562
645,233.84396398925782
10262,201.85976928710937
10599,183.6160181145368
13808,145.89840604248047
528,130.91331693115234
6680,168.02803399406315
17991,789.0425099609374
17568,239.33315935058593
16145,186.83609013671875
16825,174.7012623046875
18143,223.3948922328404
14966,421.60699960937495
19746,1015.3167876627604
15344,153.55793123779296
3568,241.01426770019532
11008,313.97882300897504
19528,190.5068074584961
4152,263.42273349609377
14873,172.67946610456193
9450,177.42212556152344
15982,487.3524200683594
10966,292.6782480712891
9340,239.02904450683593
19113,172.22472172851562
1019,312.78289892578124
15133,730.6098130957032
8689,221.85790588378904
5166,207.57399947637646
9669,155.14256571044922
15994,236.65751347074962
17890,556.6415161621094
13052,193.06840072835286
8148,99.59116486816407
679,365.95882089843747
20511,396.5150662353516
5419,238.57415893554688
19783,1049.4962653320313
8977,429.80819188755584
5242,148.49384689941405
11958,99.50069946289062
7015,151.89886756591795
9453,78.38020453491211
13381,272.44070100562686
17541,125.50503784179688
1422,1497.5625724934894
227,213.56135400390627
16880,214.49013791503904
1723,186.7722573763021
2587,199.52036041259765
19509,191.29747784598217
3217,73.90286561279297
3089,227.7435484863281
822,211.99873786938795
8458,193.3662621459961
17410,129.43871632080078
12441,150.49711110839843
7407,734.0892840983073
6239,1207.8921837890625
17936,162.99406920166015
6407,212.63273310139974
20675,220.7505372225463
13267,152.80602375246002
16660,171.8694338785807
17257,291.3844843017578
14568,185.93715073242188
232,241.4890059326172
4252,128.28032331542968
2947,296.3550281591862
3920,249.53086608886719
12913,165.22189184977213
5291,229.84702919503349
7759,626.1237975097656
5243,211.01360761718752
8772,504.5002063964844
2025,231.11632570800782
10767,1530.811537467448
9155,99.55305999755859
8186,125.77099679110088
4017,193.06840072835286
3180,1614.029695
3753,456.21592524414064
16063,227.48039850953734
17192,223.30862771484374
3927,173.43412069091795
11201,260.35151090494793
1438,442.690135880742
11419,248.59225681152344
14572,409.8943912597656
12936,1434.9100770043506
15303,226.45718244628907
18243,245.91529783389137
6400,191.02079997558593
19602,210.1565711215743
6556,996.0724681640625
15447,315.71048942871096
19707,194.63859390171598
19276,188.56026781005858
15342,191.0135139892578
15953,210.32537788085938
18033,262.8545634277344
20025,790.84066953125
16699,524.4961218261719
4039,191.3422113647461
18042,149.93826556570872
17591,266.9298196764661
13636,247.3711110421317
18167,221.96076523484004
1350,188.6748416870117
6976,142.8007739013672
13436,301.064252734375
1731,298.655332405599
18469,249.47179931640625
3645,523.2097275878906
661,383.7294812860398
18358,766.4068995605469
19220,85.89150441632952
1784,442.690135880742
19153,1040.9799309570312
5452,1844.9131248697918
15496,226.51112930501301
7325,495.5827618652344
5633,1422.2476780273437
6896,199.94282653808594
11291,141.13915311279297
5235,354.179062915039
5085,125.50503784179688
12037,197.30230078124998
12945,336.432500297619
2790,264.6232244873047
13106,143.14878826904297
17111,298.91680136718753
3351,253.55343488769532
15061,231.56424770066033
3738,341.710546484375
20877,530.8064411132813
3422,800.8706796386718
18765,160.08108139962332
18222,194.6979726074219
18615,190.65461669921876
11113,108.52647537841797
9257,250.18409729003906
2893,137.82461153564452
602,250.12541374720982
17193,750.3820540039062
5656,125.50503784179688
18118,349.46281188964844
13440,200.33177081298828
6289,277.5258758544922
13530,747.9779225585937
244,168.54384951171875
4000,169.8319457763672
19246,248.0128076171875
22,155.6680424194336
19677,224.1321796875
2477,287.87368768774087
15089,236.66897553710936
14978,104.19630671997069
7595,187.6665434159536
6034,223.53628106187432
20243,216.59315566894531
19527,200.69339579671225
249,243.6582753125
5319,249.50620788574219
14492,202.43528878417968
1613,299.27556762695315
6614,295.0118195800781
7958,1707.8772029296874
18913,235.09447021484374
14528,427.3980728352864
20086,276.7863176269531
5212,191.8210443806966
8306,347.4067282765997
11363,487.9149790201823
17388,250.12310510253906
9952,139.93484686279297
7747,401.50206810221357
19700,224.4994024658203
503,148.91802403564452
16647,194.6979726074219
16467,449.00806215641217
20172,216.8813462751116
17380,199.50338500976562
6023,121.96462717285155
16849,211.53137364501953
15677,186.26066094970702
8426,152.65670447998048
7866,214.10044450683594
17452,188.33874446974983
19929,420.0701107910156
8543,426.7501939257812
20307,329.8014203578404
12837,624.7665728027343
9778,237.78520258789064
8313,152.51468334554036
4030,298.14704606803946
17244,1375.937303016493
12976,181.85260225830078
7983,1000.6531389322918
1133,523.8636388671875
14899,113.90875986328125
16015,359.54740141601565
3863,372.9417146484375
2466,301.0034896826172
6005,240.70402262369788
10758,245.37016464843748
3934,93.87633998413085
1997,336.5880924902344
4663,325.17803667805987
5980,194.50965971679688
16295,161.29542979736328
17926,240.0195740966797
1831,120.4291439453125
6935,390.30111162109375
12164,216.2693550048828
2671,749.501767578125
20840,138.41887556442987
6600,1475.3305528320311
10832,245.2985565673828
2990,292.677913671875
4984,274.31635803222656
11670,667.3581536202566
16218,243.4772321533203
11487,659.4791690429688
9306,1698.037341796875
8789,252.4248241455078
14353,879.160075095486
15764,211.7010514892578
6053,359.7492295410156
215,302.0645647705078
6055,820.9733541666667
19886,179.99778900146484
4769,200.65931955566407
9067,239.06993593424477
18808,321.1947248291016
722,237.98493063964844
15940,608.6033185500372
11707,232.99185265815944
12783,245.4378498046875
16583,278.9476456298828
14586,95.38416510620118
19758,236.58457021484375
15769,150.4141142578125
4600,190.3867034423828
9150,159.93188591308592
2860,194.98357213878813
19197,434.41256884858626
11261,252.25144919433595
7497,169.4649771118164
11688,279.02596462402346
208,177.21973620605468
18260,492.97260747919074
8582,163.497795703125
19882,181.595675
12061,191.3422113647461
137,182.18240166015624
17565,242.40077724609375
4147,262.9524649169922
3250,128.6054960489909
740,201.71959528808594
2505,186.19926502391024
13389,232.99185265815944
2147,228.7602793701172
10568,144.48652252197266
18671,160.35693405778983
17051,177.72503150634765
12302,523.2036092675781
2960,249.47179931640625
11555,202.00299206542968
15045,533.3042891601563
1553,196.94343900146484
2187,411.6308094238281
16526,343.47126584472653
6774,165.0828414890253
6495,271.2744672363281
14596,225.6658905578807
13466,396.5218373563058
112,443.44124118652337
16813,373.76414414062504
5680,1233.6119668945312
7300,282.70573554687496
15846,180.25236181640625
17125,374.1496405029297
20639,117.48700716552734
13407,75.00897339477538
6236,323.3570804443359
7615,179.33896315917968
3407,362.64663725585933
10170,517.9894311523437
20297,235.90982788085938
20164,146.80125787353518
19733,151.74353608398437
6443,261.4235682128906
15740,236.52579833984373
5416,314.2403262288411
10084,209.44790283203125
15260,281.48073514276416
9653,116.66166104736328
12406,235.90642060546875
9113,248.85027346191407
3942,352.15847573242183
8097,147.07216143798829
14919,164.0095765234375
4570,210.18902553652805
10518,223.6826563964844
1940,790.8949900878906
3921,249.53086608886719
6690,232.09722646484374
2948,301.23966830999245
20378,169.2362395629883
6764,239.1211189453125
4109,759.2874063476563
9014,345.8139571777344
956,219.89405837402342
3507,260.2191460188802
15873,276.85511033203124
13744,255.36533601074217
14872,217.4144046875
10444,1134.4179945312499
14794,245.3983680794271
6051,221.4519059814453
5214,1641.7152135881697
20782,245.26839360351562
4937,349.46281188964844
8345,182.50050310791016
17754,233.69715894717257
14517,298.14704606803946
4722,249.3834016357422
9116,84.5154997253418
11825,170.3563728515625
19403,155.83680911865235
18726,510.36872333984377
3307,1012.5076293945312
7428,192.83123321777344
6220,121.06697260974703
13044,249.38268798828125
3264,176.33176065673828
13182,252.54350524902344
5253,153.79813868408203
20819,199.54409545898437
19661,144.06098497543093
15641,366.59660612676714
17916,249.36163220214843
19802,167.79240361124226
15345,207.213762664388
12267,181.2521522216797
6586,267.3166646077474
3509,458.1505594238281
13178,161.69990708821615
8581,130.27794484378876
10338,597.2884876855469
19157,352.5086039550781
17342,127.70621333414712
13117,95.20474075927734
746,219.11502807547433
46,149.32232719482423
9516,299.3325852050781
2240,110.4253954345703
13131,223.99327124023438
20331,217.76258642578125
18432,245.90586733398436
15331,1128.2446037109376
16671,455.75760146484373
4424,325.1658611572266
5610,1538.4097921875
3092,223.29218000488282
12929,162.1906299194336
4164,252.23366755371094
5137,151.5376958984375
3348,235.94813103648795
8792,186.99774136493983
683,232.8135414222935
10814,141.82331642903645
216,198.24004941638765
17116,123.13563271484375
1204,343.0078793516851
10126,149.04748692743212
17232,282.3431665527344
5815,247.32357543945312
6019,1181.77310703125
99,185.08593756103517
1294,127.21974614257812
15111,224.52840942382812
5250,243.75327823660714
19241,142.42273728027345
13248,389.3939351969401
9327,219.11647247287326
3111,106.33735864868163
1796,1218.0127832031249
17099,286.2506734014602
12930,244.10453872070312
2248,165.86260638427734
2353,214.81562629406156
1887,194.3368616691081
8237,436.8376401855469
20642,170.1062900215041
4161,264.0349750837054
2498,896.46699296875
5484,1193.9506826171873
19853,249.4829229736328
4041,1644.5927759765625
17344,337.1455856689453
19231,664.5865494628906
19467,144.14674127197264
5516,169.4649771118164
13289,282.47103283691405
9141,149.51615969238281
2611,241.09408557128904
2183,465.4202574707031
6160,192.49786058698382
11275,152.80602375246002
8391,336.04680337727865
9674,110.0169902988979
6312,333.9120475341797
20498,239.66398077566964
12052,345.6742501220703
1514,192.23801770019531
19613,261.98366612955726
5771,124.502744140625
10651,360.4317199707031
7017,181.42232150472006
19718,192.98771437988282
13168,1219.4256229492187
4171,410.5527581889147
19939,171.80978958333333
12835,205.06930844749812
4816,1087.0738451171874
19388,545.6826213541667
13006,246.51383789062498
18489,446.0274256591797
18136,503.18972377929686
7486,83.37824076770602
1546,199.3086240966797
13702,197.26384624104816
498,240.21373210449218
3302,241.01426770019532
14581,353.318378515625
14763,268.63007202845984
19076,544.762272233073
17107,256.9332467529297
8898,202.06000200195314
10033,327.96993123372397
11615,583.2788408854167
15488,247.16059567871093
11359,298.9091883544922
1618,189.71565162353517
5646,153.84390283203126
3228,202.37494244384766
16996,302.8512767578125
2578,144.08145205078125
12777,294.4931103027344
1746,198.99579629069012
7550,247.1197317216811
16545,263.60137277018225
12420,247.6132396484375
10053,156.98781104736327
17427,216.67536911621093
8462,126.31885161132813
1534,146.8927556274414
3354,213.29950032497828
9972,143.07587923583984
1247,272.2698702671596
18453,227.41373779296873
8319,254.7854104264323
8901,236.58457021484375
14614,137.82358066324866
13927,221.43110576171875
14920,1047.5712668945312
4480,420.0701107910156
2743,199.44132707519532
9111,260.21341752232144
8900,294.8772284442429
6445,219.0251457763672
9717,653.9652392089844
7955,155.71345196533204
5456,223.76932625732422
6731,244.10453872070312
20450,160.46799544677734
875,212.3758703125
5055,519.3732095703125
8393,240.88170971679688
8508,1042.4547341434152
13925,174.56271118164062
19826,149.57115032958984
11840,199.50338500976562
18609,125.05990126139324
16738,171.12672439778646
1079,670.7175287109375
12476,790.2271104003906
10710,347.4909255126953
11730,195.7821700683594
12604,337.0255255126953
11109,135.65604379882814
9477,473.2185180826823
5608,147.6396834472656
16912,117.89823949102492
11945,199.9179203572591
15566,212.42072345784507
7532,1068.7957053710938
6831,253.20848065693963
18149,169.40405814615883
84,119.39657091064453
17145,203.58549113769533
8513,149.50005859375
1067,249.53112548828125
17302,255.58574190359934
15420,299.7082004729353
7785,1801.773845703125
1814,123.74320414225261
14712,103.65933948160807
6707,97.70872584883432
20250,332.48558083496096
11303,320.8618969970703
19223,136.85398415527345
10413,301.23966830999245
10753,205.98502737304688
8622,103.85380991821289
4182,208.18076381835937
6550,164.85908270263673
13386,231.1251186035156
20942,159.24106862792968
810,259.21807900390627
12146,229.6998330950056
17679,154.91868333740234
8590,201.92797149414065
7716,99.90446328735351
20336,106.03620174421037
12456,393.40913069196426
11757,220.7505372225463
6076,196.85625490397138
4990,146.44096801757811
2503,261.25936545410156
7700,624.5079931640626
15369,1317.973776171875
12707,1197.647030859375
11071,233.0786835205078
8431,105.9958860107422
20858,1163.6547119531251
4351,124.73222547607422
11701,631.0352741210937
10454,202.96247177734375
17535,264.4604551025391
13490,944.4609162109375
488,309.07497537109373
8610,199.67490509033203
12201,227.48039850953734
8537,137.6544173461914
5640,184.75220633300782
17262,197.17521719970702
16326,201.19297121478456
17199,172.531396484375
3671,477.9843217773438
11987,290.4967745298549
10613,182.76624360351562
2949,184.99001317138672
1512,249.53112548828125
15896,452.16713564453124
5384,154.14220063476563
2067,115.4268990257537
9785,237.94733920898437
19057,210.35714322102865
13412,204.81468825683595
4585,335.79247268833706
9872,195.55618630371094
2273,202.02944715820314
20099,496.99398984375
13224,114.36925158691406
5935,510.5685203125
2033,206.6473669189453
913,408.79228073730474
15388,237.78520258789064
14322,134.0327631025623
14769,1061.7256037109375
75,253.097341796875
4494,227.0164266862402
9611,238.51337932128905
19449,315.21444829101563
3048,99.75221383666992
10970,165.17830527750652
19879,372.17116716308595
11813,163.80435600585938
9829,278.2267718505859
9282,161.2883862915039
15090,314.5027049723307
16509,200.06805876871744
18979,1005.9376431640625
19553,947.6947916992187
1061,370.3686481201172
10367,75.00897339477538
8758,961.7285913085938
522,174.4088016845703
2686,225.8211818489583
6760,483.3420509701507
2195,394.67065360351563
14396,473.9967297363281
7406,428.71506655273436
2666,239.16595496582033
14159,234.33623193359375
12529,106.03620174421037
2010,396.1478768554688
3793,817.3413773437501
16270,274.15784836542036
10620,350.1386632324219
9848,170.47578262939453
20150,235.62267326660157
12907,729.4703433105469
17794,166.07474458007812
4331,997.8066170898437
9210,236.5874531982422
19135,227.63961069826604
17319,182.52665587158202
2682,256.8030202100417
10141,524.5053381347657
19281,95.20474075927734
1836,149.04748692743212
15536,176.2697579752604
6777,231.5221010498047
19150,353.76563491210936
9563,160.12779978922526
1809,165.10529995117187
12261,236.25600815429686
9213,136.34675772460938
3009,115.00278189086913
2867,514.5092657877605
50,1321.8558591796875
2728,99.50253433227539
3452,179.9977584838867
1777,209.90786477539064
12754,360.6559658935547
4181,410.5527581889147
18206,274.51220458984375
17227,181.0336286010742
7204,484.3848136952815
8001,161.5578562988281
678,998.5008649414062
5677,149.06502199707032
1200,281.99795898437503
7956,225.28217664388023
8538,245.96809997558594
10087,347.0587644380115
8004,368.9790701660156
7445,378.0108483886719
2288,249.47443325195314
14516,205.879132421875
12755,450.8050612374442
11082,249.95489555664062
2481,149.1024139404297
14510,247.79741574707032
20240,251.60814612281433
19868,190.4927103680323
13424,222.33169926548547
20764,296.88975178222654
11415,460.9498470703125
4982,215.32812878906253
5593,365.7885994640598
20783,159.5463981567383
19232,189.08566963681176
6721,498.8137543001302
19503,244.11608654785158
9001,129.10380430908202
9217,142.6780501505534
3760,285.9276542317708
8945,167.00549814453126
7086,224.3241189453125
8954,347.3055291015625
4785,202.0247741821289
1517,318.0159436828032
3100,195.77162806396484
13473,374.9955883251953
5826,729.4703433105469
11368,185.3988680419922
1971,297.6928262451172
1884,253.03064743652345
14673,148.1513426513672
1119,268.32163784179687
17721,230.42975627441405
6210,297.18809162597654
6847,268.87017595214843
11123,187.27099956031114
6409,196.53608316650391
9054,202.0917614135742
16101,154.080979296875
14288,157.29788989257813
11741,347.85073951171876
4100,524.6680360351562
19013,99.50448364257812
1878,324.0894278271484
3496,149.52218383789062
5801,239.71028255045573
4279,199.41624881998698
18680,686.9420958984375
14742,309.6180309488932
6276,209.35403447265628
13345,226.2146423095703
12264,667.3581536202566
9266,442.690135880742
13897,236.77380946451822
15487,94.4194704650879
16831,299.4576086425781
978,281.858826180013
11976,132.03037127685548
19176,256.50958056640627
17220,212.42072345784507
4481,156.24839712379094
4317,303.50155583007813
9881,224.4313165283203
12668,374.489072265625
13498,282.52777377929687
2236,202.47281042480466
18155,179.66777117919924
18792,442.690135880742
16960,189.31333067626952
8967,158.71274210205078
14611,499.4479650878906
11254,180.69700681152344
11500,253.20848065693963
14376,511.7948039550781
10116,524.2154299316406
5639,255.62929027273995
15454,299.68097041015625
17967,180.24634288330077
11244,280.2248860107422
19541,129.27275945897773
6442,333.9120475341797
20295,422.8493239257813
3350,336.84840751139325
3799,223.6826563964844
18074,1076.5935470703125
6466,301.064252734375
16324,939.5289630859374
16054,227.70396303710936
7601,111.24621801757812
10152,1981.2097230468748
12063,129.96671108398436
12243,198.10466989746095
15080,224.56032912597658
18479,236.74643362792972
2520,216.59315566894531
15585,392.4296289713542
1642,115.18420473632813
20374,268.06510536799357
10580,1091.8399172954714
811,862.5957919921875
13638,340.83588745117186
16410,143.10045844726562
14341,337.9300571702939
3193,217.65719931984577
6506,1232.9704264648437
8029,195.66442386474608
8955,245.02522535264757
20504,247.03496559895834
17084,1076.27046171875
16649,1391.0941555664062
15772,160.62910026855468
11702,262.4935760498047
2729,380.9868630371094
17946,206.57693996582032
12078,120.98929079589843
4950,179.3970319217355
11644,181.16716416015623
7313,220.4434150716146
10026,531.6270838378906
17160,121.96462717285155
15214,131.39927967692057
13341,147.81562408447266
9557,523.2036092675781
6908,252.78617040180683
8691,166.06434581298828
3684,263.13007649739586
9981,203.64902167759487
7655,402.0508590332031
7980,196.9100162475586
8626,183.34967243384952
10450,964.6278869140625
15576,873.5219986328125
18989,249.72243474121092
9697,348.8886174560547
3327,212.48581015625
15231,75.00897339477538
4798,309.1356017089844
8450,261.77595181477864
15687,179.95765598144533
2100,301.47393332519533
5239,293.6301076171875
3398,223.45638481445314
10134,146.26587603759765
14263,150.87449359130858
12829,165.37203518950233
2381,1007.3461293379189
17093,244.94330064615883
10987,173.14601958100815
15892,149.63401431535993
4834,619.45358828125
1928,257.3846114421277
18141,224.79215692382812
15093,249.91916198730468
8643,245.75107429199218
12453,266.1436618847656
13330,395.0049194335937
4048,535.6719904538691
16720,189.21416510009766
18341,1081.3847240234375
9363,378.0108483886719
7459,229.92176953125
865,211.057149230957
4921,106.08889076538087
18803,257.73986623535154
8283,189.5987267061942
11393,220.1112584716797
15723,216.7662939453125
7018,192.49786058698382
20411,289.6239534667969
18490,386.70740126953126
17003,99.93435352172851
13698,211.96393795079706
15255,111.25133895263671
2907,150.90588276367185
11778,180.4686330932617
1577,121.06697260974703
13074,350.7821759033203
14883,169.4649771118164
6222,149.4729302612305
13128,229.84702919503349
2434,179.26213523367744
85,216.61771679687502
12193,134.52175576171874
12417,319.5278051757813
8304,419.0783988769531
18877,144.74308217529298
1579,177.6058021500651
1623,972.9786319335938
7500,193.87322629801434
12335,653.9652392089844
867,230.27820467122396
16759,554.260182076823
10453,160.99898100585938
14969,336.0284503173828
55,280.95729411621096
8305,405.7568197265625
12594,1429.0102317382812
17429,207.81998502875433
7282,333.01745172890315
4,266.5178316792859
9318,2357.9713712890625
1970,315.4173691650391
12770,383.36758908691405
20697,149.022871875
19811,160.70970565185547
10115,1252.9902697265625
8230,99.50253433227539
2064,145.25903134765625
4234,1049.7623324420263
10903,231.982133203125
13255,1218.0127832031249
1696,258.86774291720917
18443,251.54656158040365
15636,181.49929156912668
15436,499.17898374023434
2806,1193.9506826171873
1544,534.7526716308594
1071,127.87967479248047
17066,247.2412210147724
5760,180.07977810058594
12957,343.11714533691406
18103,419.51102050781253
2573,293.10823493652344
276,219.0032650756836
8718,248.0128076171875
1235,293.3351776611328
1206,115.56682325439454
8855,422.8493239257813
5446,274.57511486816406
6937,245.33171471935458
5849,1530.811537467448
9060,196.53608316650391
14591,253.20848065693963
4417,346.88729453125
4135,208.44204594726563
2959,1240.185952094184
17783,757.5768020019532
18242,233.18628621419268
8595,92.44644860839844
19797,1129.2187387695312
32,683.5283445963541
15869,262.034477734375
15471,239.08140418294272
11353,167.680584383138
15720,1364.9318079101563
7172,140.19395379638672
1212,261.3976180419922
18317,780.0399875976562
6481,154.88508987248417
6437,243.57918740234373
16909,188.56026781005858
5921,760.5778282914807
